Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0019531250,0,0.0019531250,,,
0.0039062500,0,0.0039062500,,,
0.0058593750,0,0.0058593750,,,
0.0078125000,0,0.0078125000,,,
0.0097656250,0,0.0097656250,,,
0.0117187500,0,0.0117187500,,,
0.0136718750,0,0.0136718750,,,
0.0156250000,0,0.0156250000,,,
0.0175781250,0,0.0175781250,,,
0.0195312500,0,0.0195312500,,,
0.0214843750,0,0.0214843750,,,
0.0234375000,0,0.0234375000,,,
0.0253906250,0,0.0253906250,,,
0.0273437500,0,0.0273437500,,,
0.0292968750,0,0.0292968750,,,
0.0312500000,0,0.0312500000,,,
0.0332031250,0,0.0332031250,,,
0.0351562500,0,0.0351562500,,,
0.0371093750,0,0.0371093750,,,
0.0390625000,0,0.0390625000,,,
0.0410156250,0,0.0410156250,,,
0.0429687500,0,0.0429687500,,,
0.0449218750,0,0.0449218750,,,
0.0468750000,0,0.0468750000,,,
0.0488281250,0,0.0488281250,,,
0.0507812500,0,0.0507812500,,,
0.0527343750,0,0.0527343750,,,
0.0546875000,0,0.0546875000,,,
0.0566406250,0,0.0566406250,,,
0.0585937500,0,0.0585937500,,,
0.0605468750,0,0.0605468750,,,
0.0625000000,1,0.0625000000,,,
0.0644531250,1,0.0644531250,,,
0.0664062500,1,0.0664062500,,,
0.0683593750,1,0.0683593750,,,
0.0703125000,1,0.0703125000,,,
0.0722656250,1,0.0722656250,,,
0.0742187500,1,0.0742187500,,,
0.0761718750,1,0.0761718750,,,
0.0781250000,1,0.0781250000,,,
0.0800781250,1,0.0800781250,,,
0.0820312500,1,0.0820312500,,,
0.0839843750,1,0.0839843750,,,
0.0859375000,1,0.0859375000,,,
0.0878906250,1,0.0878906250,,,
0.0898437500,1,0.0898437500,,,
0.0917968750,1,0.0917968750,,,
0.0937500000,1,0.0937500000,,,
0.0957031250,1,0.0957031250,,,
0.0976562500,1,0.0976562500,,,
0.0996093750,1,0.0996093750,,,
0.1015625000,1,0.1015625000,,,
0.1035156250,1,0.1035156250,,,
0.1054687500,1,0.1054687500,,,
0.1074218750,1,0.1074218750,,,
0.1093750000,1,0.1093750000,,,
0.1113281250,1,0.1113281250,,,
0.1132812500,1,0.1132812500,,,
0.1152343750,1,0.1152343750,,,
0.1171875000,1,0.1171875000,,,
0.1191406250,1,0.1191406250,,,
0.1210937500,1,0.1210937500,,,
0.1230468750,1,0.1230468750,,,
0.1250000000,2,0.1250000000,,,
0.1269531250,2,0.1269531250,,,
0.1289062500,2,0.1289062500,,,
0.1308593750,2,0.1308593750,,,
0.1328125000,2,0.1328125000,,,
0.1347656250,2,0.1347656250,,,
0.1367187500,2,0.1367187500,,,
0.1386718750,2,0.1386718750,,,
0.1406250000,2,0.1406250000,,,
0.1425781250,2,0.1425781250,,,
0.1445312500,2,0.1445312500,,,
0.1464843750,2,0.1464843750,,,
0.1484375000,2,0.1484375000,,,
0.1503906250,2,0.1503906250,,,
0.1523437500,2,0.1523437500,,,
0.1542968750,2,0.1542968750,,,
0.1562500000,2,0.1562500000,,,
0.1582031250,2,0.1582031250,,,
0.1601562500,2,0.1601562500,,,
0.1621093750,2,0.1621093750,,,
0.1640625000,2,0.1640625000,,,
0.1660156250,2,0.1660156250,,,
0.1679687500,2,0.1679687500,,,
0.1699218750,2,0.1699218750,,,
0.1718750000,2,0.1718750000,,,
0.1738281250,2,0.1738281250,,,
0.1757812500,2,0.1757812500,,,
0.1777343750,2,0.1777343750,,,
0.1796875000,2,0.1796875000,,,
0.1816406250,2,0.1816406250,,,
0.1835937500,2,0.1835937500,,,
0.1855468750,2,0.1855468750,,,
0.1875000000,3,0.1875000000,,,
0.1894531250,3,0.1894531250,,,
0.1914062500,3,0.1914062500,,,
0.1933593750,3,0.1933593750,,,
0.1953125000,3,0.1953125000,,,
0.1972656250,3,0.1972656250,,,
0.1992187500,3,0.1992187500,33024,0.1992187500,0.0000000000
0.2011718750,3,0.2011718750,,,
0.2031250000,3,0.2031250000,,,
0.2050781250,3,0.2050781250,,,
0.2070312500,3,0.2070312500,,,
0.2089843750,3,0.2089843750,,,
0.2109375000,3,0.2109375000,,,
0.2128906250,3,0.2128906250,,,
0.2148437500,3,0.2148437500,,,
0.2167968750,3,0.2167968750,,,
0.2187500000,3,0.2187500000,,,
0.2207031250,3,0.2207031250,,,
0.2226562500,3,0.2226562500,,,
0.2246093750,3,0.2246093750,,,
0.2265625000,3,0.2265625000,,,
0.2285156250,3,0.2285156250,,,
0.2304687500,3,0.2304687500,,,
0.2324218750,3,0.2324218750,,,
0.2343750000,3,0.2343750000,,,
0.2363281250,3,0.2363281250,,,
0.2382812500,3,0.2382812500,,,
0.2402343750,3,0.2402343750,,,
0.2421875000,3,0.2421875000,,,
0.2441406250,3,0.2441406250,,,
0.2460937500,3,0.2460937500,,,
0.2480468750,3,0.2480468750,,,
0.2500000000,4,0.2500000000,,,
0.2519531250,4,0.2519531250,,,
0.2539062500,4,0.2539062500,,,
0.2558593750,4,0.2558593750,,,
0.2578125000,4,0.2578125000,,,
0.2597656250,4,0.2597656250,,,
0.2617187500,4,0.2617187500,,,
0.2636718750,4,0.2636718750,,,
0.2656250000,4,0.2656250000,,,
0.2675781250,4,0.2675781250,,,
0.2695312500,4,0.2695312500,,,
0.2714843750,4,0.2714843750,,,
0.2734375000,4,0.2734375000,,,
0.2753906250,4,0.2753906250,,,
0.2773437500,4,0.2773437500,,,
0.2792968750,4,0.2792968750,,,
0.2812500000,4,0.2812500000,,,
0.2832031250,4,0.2832031250,,,
0.2851562500,4,0.2851562500,,,
0.2871093750,4,0.2871093750,,,
0.2890625000,4,0.2890625000,,,
0.2910156250,4,0.2910156250,,,
0.2929687500,4,0.2929687500,,,
0.2949218750,4,0.2949218750,,,
0.2968750000,4,0.2968750000,,,
0.2988281250,4,0.2988281250,,,
0.3007812500,4,0.3007812500,,,
0.3027343750,4,0.3027343750,,,
0.3046875000,4,0.3046875000,,,
0.3066406250,4,0.3066406250,,,
0.3085937500,4,0.3085937500,,,
0.3105468750,4,0.3105468750,,,
0.3125000000,5,0.3125000000,,,
0.3144531250,5,0.3144531250,,,
0.3164062500,5,0.3164062500,,,
0.3183593750,5,0.3183593750,,,
0.3203125000,5,0.3203125000,,,
0.3222656250,5,0.3222656250,,,
0.3242187500,5,0.3242187500,,,
0.3261718750,5,0.3261718750,,,
0.3281250000,5,0.3281250000,,,
0.3300781250,5,0.3300781250,,,
0.3320312500,5,0.3320312500,,,
0.3339843750,5,0.3339843750,,,
0.3359375000,5,0.3359375000,,,
0.3378906250,5,0.3378906250,,,
0.3398437500,5,0.3398437500,,,
0.3417968750,5,0.3417968750,,,
0.3437500000,5,0.3437500000,,,
0.3457031250,5,0.3457031250,,,
0.3476562500,5,0.3476562500,,,
0.3496093750,5,0.3496093750,,,
0.3515625000,5,0.3515625000,,,
0.3535156250,5,0.3535156250,,,
0.3554687500,5,0.3554687500,,,
0.3574218750,5,0.3574218750,,,
0.3593750000,5,0.3593750000,,,
0.3613281250,5,0.3613281250,,,
0.3632812500,5,0.3632812500,,,
0.3652343750,5,0.3652343750,,,
0.3671875000,5,0.3671875000,,,
0.3691406250,5,0.3691406250,,,
0.3710937500,5,0.3710937500,,,
0.3730468750,5,0.3730468750,,,
